PLAYER_NAME,PLAYER_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_opp_blocks_5g,rolling_opp_steals_5g,rolling_opp_fouls_5g,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,adjusted_pts_proj_usg,rolling_usg_pct_5G,rolling_e_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,delta_fga_vs_rolling,opp_def_trend_delta,fg_pct_vs_avg_delta,shots_per_min,pts_per_fga,pts_per_min,team_pace,opp_pace,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,rolling_ast_pct_5G,rolling_oreb_pct_5G,rolling_dreb_pct_5G,rolling_reb_pct_5G,rolling_poss_5g,ast_to_poss_ratio,usg_to_poss_ratio,engagement_index,volume_efficiency_ratio,starts_as_C,starts_as_G,starts_as_F,is_starter,rolling_pts_from_2_5g,rolling_pts_from_3_5g,rolling_pts_from_ft_5g,rolling_looseball_rec_5g,rolling_screen_ast_5g,touches_to_pts_ratio,transition_pts_pct,volume_times_efficiency,usg_min_product,scoring_touch_ratio,volume_efficiency_to_pts,adjusted_shot_creation,PTS,pysr_prediction
Josh Hart,1628404,2025-03-20,1610612752,1610612766,0,8.6,11.0,1.6,2.0,35.2,7.46993975879324,1.1512794968770068,1,1,135.4,0.658,6.0,7.0,17.8,109.4,0.448,0.718,0.4669999999999999,110.2,134.5,8.6,8.6,0.145,,0.3274,0.2799999999999999,9.0,-6.6,-0.2000000000000028,0.8888888888888888,-0.9000000000000057,1.908979841172877,0.2556818181818182,0.9555555555555556,0.2443181818181818,92.38,101.5,5.374999999999999,-16,0,0,1,0,0.2688,0.0482,0.2014,0.1282,70.8,0.0037966101694915,0.00204802259887,0.005552937319427,0.1385555555555555,0,0,1,1,3.2,4.8,0.6,1.4,2.0,0.1201117318435754,0.0930232558139534,8.6,5.104,0.0293454799390553,1.1915777777777776,9.2688,13,13.8881806
Josh Hart,1628404,2025-03-22,1610612752,1610612764,1,7.6,11.0,1.4,2.0,36.8,6.107372593840988,1.244395595531259,2,0,120.0,0.622,4.8,10.0,17.0,102.1,0.446,0.722,0.448,101.2,118.0,7.6,7.6,0.1241999999999999,,0.3434,0.3466,8.4,5.4,2.200000000000003,1.1904761904761905,-2.0,1.1648223645894,0.2282608695652174,0.9047619047619048,0.2065217391304347,92.38,104.0,5.428571428571429,2,0,1,0,0,0.291,0.0569999999999999,0.1788,0.1184,73.8,0.0039430894308943,0.0016829268292682,0.0055441265091536,0.1123714285714285,0,0,1,1,3.2,4.2,0.2,1.2,1.6,0.1029810298102981,0.1052631578947368,7.6,4.570559999999999,0.0212678213738659,0.8540228571428569,8.691,9,10.9121419
Josh Hart,1628404,2025-03-25,1610612752,1610612742,1,7.2,9.0,1.0,0.0,36.0,5.890670590009257,1.2222696325126476,3,0,106.3,0.694,3.4,6.8,17.4,116.2,0.539,0.659,0.512,116.3,107.3,7.2,7.2,0.1148,,0.3661999999999999,0.2799999999999999,7.6,1.7999999999999998,2.0,1.1842105263157896,1.0,1.8214090660841076,0.2111111111111111,0.9473684210526316,0.2,92.38,94.5,7.2,9,0,1,0,0,0.2452,0.0583999999999999,0.1882,0.1238,73.2,0.0033497267759562,0.0015683060109289,0.004927282356296,0.1087578947368421,0,0,1,1,4.0,3.0,0.2,1.0,0.8,0.1071428571428571,0.2777777777777778,7.2,4.1328000000000005,0.0214285714285714,0.7830568421052633,7.845199999999999,16,14.880193499999999
Josh Hart,1628404,2025-03-26,1610612752,1610612746,1,10.4,12.0,1.4,2.0,34.8,5.319774431308154,1.9549664341272197,1,1,106.2,0.571,6.4,8.8,17.2,126.7,0.532,0.755,0.524,119.7,103.2,10.4,10.4,0.125,,0.4996,0.48,8.0,5.6,-1.7999999999999972,1.125,-3.0,0.666533226581265,0.2298850574712644,1.3,0.2988505747126437,92.38,99.0,7.42857142857143,4,0,1,0,1,0.2724,0.0603999999999999,0.2344,0.148,72.6,0.0037520661157024,0.0017217630853994,0.005424706584444,0.1625,0,0,1,1,5.6,4.2,0.6,1.2,0.6,0.1533923303834808,0.25,10.4,4.35,0.0458413860916149,1.6900000000000002,8.2724,7,7.9361032
Josh Hart,1628404,2025-03-28,1610612752,1610612749,0,9.4,9.0,1.0,0.0,35.8,5.412947441089743,1.7365737865671416,2,0,127.0,0.652,3.4,8.6,15.2,121.5,0.495,0.833,0.44,116.9,124.9,9.4,9.4,0.1196,,0.4549999999999999,0.4,8.0,-2.4000000000000004,-1.7999999999999972,1.0,-2.0999999999999943,1.373626373626374,0.223463687150838,1.175,0.2625698324022347,92.38,94.0,9.4,5,0,1,0,0,0.2278,0.0518,0.1836,0.1172,73.8,0.0030867208672086,0.001620596205962,0.0046706610905581,0.14053,0,0,1,1,5.6,3.0,0.8,1.2,0.6,0.138235294117647,0.2765957446808511,9.4,4.28168,0.0362964180085442,1.320982,8.2278,13,11.9041548
Josh Hart,1628404,2025-03-30,1610612752,1610612757,1,11.6,13.0,1.0,0.0,37.2,3.5777087639996634,3.2422895049000253,2,0,132.0,0.657,4.2,8.2,16.2,120.8,0.57,0.622,0.4149999999999999,122.1,130.8,11.6,11.6,0.127,,0.53,0.4,8.8,1.4000000000000004,4.799999999999997,1.1363636363636362,-1.1999999999999886,0.9433962264150942,0.2365591397849462,1.318181818181818,0.3118279569892472,92.38,105.96,11.6,0,0,0,0,1,0.2193999999999999,0.0558,0.2182,0.1344,76.4,0.002871727748691,0.0016623036649214,0.0048463833561809,0.1674090909090909,0,0,1,1,7.2,3.0,1.4,1.0,0.8,0.1629213483146067,0.2758620689655172,11.6,4.7244,0.0508034311948773,1.9419454545454544,9.0194,14,11.9041548
Josh Hart,1628404,2025-04-01,1610612752,1610612755,1,11.8,13.0,0.6,0.0,37.0,3.7013511046643495,3.188016425938549,2,0,117.6,0.595,6.4,7.8,15.2,117.0,0.543,0.6,0.485,114.9,116.6,11.8,11.8,0.1374,,0.5050000000000001,0.2666,9.2,2.1999999999999997,1.0,0.7608695652173914,-1.0,1.1306930693069304,0.2486486486486486,1.282608695652174,0.3189189189189189,92.38,104.0,19.666666666666668,5,0,1,0,1,0.2352,0.0528,0.2424,0.1462,75.8,0.0031029023746701,0.0018126649076517,0.0052474005745033,0.1762304347826087,0,0,1,1,8.0,1.8,2.0,1.4,1.8,0.1657303370786516,0.3050847457627119,11.8,5.083800000000001,0.0528545399331916,2.0795191304347838,9.4352,9,9.920129
Josh Hart,1628404,2025-04-02,1610612752,1610612739,0,11.8,13.0,0.6,0.0,35.8,3.7013511046643495,3.188016425938549,1,1,117.3,0.702,4.8,8.0,18.4,108.2,0.53,0.639,0.479,103.5,114.4,11.8,11.8,0.1308,,0.5391999999999999,0.2666,8.6,-2.8000000000000007,-3.799999999999997,2.2093023255813957,-2.8999999999999915,0.7807863501483681,0.2402234636871508,1.3720930232558142,0.3296089385474861,92.38,100.0,19.666666666666668,-7,0,0,1,1,0.283,0.0374,0.227,0.129,72.2,0.0039196675900277,0.0018116343490304,0.0055582862292127,0.1794697674418605,0,0,1,1,8.0,1.8,2.0,1.2,1.8,0.1710144927536231,0.3220338983050847,11.8,4.682639999999999,0.0563679054327584,2.117743255813954,8.883,19,17.8562322
Josh Hart,1628404,2025-04-05,1610612752,1610612737,0,12.4,13.0,0.8,0.0,36.6,4.6690470119715,2.6557825205831285,3,0,116.5,0.69,3.2,9.4,21.4,110.5,0.438,0.6,0.52,106.6,116.2,12.4,12.4,0.1508,,0.4899999999999999,0.1332,10.6,6.6,0.3999999999999986,0.7547169811320755,-0.2999999999999971,1.2755102040816328,0.2896174863387978,1.169811320754717,0.3387978142076502,92.38,97.0,15.5,12,0,1,0,0,0.2454,0.0409999999999999,0.1684,0.1012,72.2,0.003398891966759,0.0020886426592797,0.0051582527896461,0.1764075471698113,0,0,1,1,8.4,2.4,1.6,1.2,1.6,0.1766381766381766,0.3548387096774194,12.4,5.51928,0.059844628150639,2.18745358490566,10.8454,16,11.9041548
Josh Hart,1628404,2025-04-06,1610612752,1610612756,1,14.2,14.0,1.2,1.0,36.2,3.7013511046643495,3.8364265464684233,1,1,130.9,0.585,2.8,6.8,17.8,124.7,0.5,0.711,0.4589999999999999,120.6,131.3,14.2,14.2,0.1616,,0.5484,0.3332,10.4,1.8000000000000007,-4.200000000000003,0.5769230769230769,0.4000000000000057,0.6072210065645515,0.287292817679558,1.3653846153846152,0.3922651933701657,92.38,101.5,11.833333333333334,3,0,1,0,1,0.297,0.0348,0.2053999999999999,0.1156,72.2,0.0041135734072022,0.0022382271468144,0.0058791006266126,0.2206461538461538,0,0,1,1,8.4,3.6,2.2,1.6,1.6,0.2022792022792023,0.352112676056338,14.2,5.849920000000001,0.0793470903968141,3.1331753846153845,10.697,7,5.9520774
Josh Hart,1628404,2025-04-08,1610612752,1610612738,1,13.0,14.0,1.2,1.0,35.4,4.949747468305833,2.6263913097240192,2,0,100.0,0.688,4.4,3.2,13.6,117.9,0.4939999999999999,0.7,0.647,119.7,100.7,13.0,13.0,0.169,,0.49,0.3332,10.0,-6.0,2.6000000000000014,1.4,0.7000000000000028,0.7285714285714284,0.2824858757062147,1.3,0.3672316384180791,92.38,90.0,10.833333333333334,-7,0,0,1,1,0.2792,0.024,0.1915999999999999,0.1096,70.2,0.0039772079772079,0.0024074074074074,0.0057139930342143,0.2197,0,0,1,1,7.2,3.6,2.2,1.2,2.4,0.1873198847262248,0.3230769230769231,13.0,5.982600000000001,0.0687897881762972,2.8561000000000005,10.2792,10,12.8961677
Josh Hart,1628404,2025-04-11,1610612752,1610612739,1,12.2,10.0,1.0,0.0,37.4,5.06951674225463,2.4065362745426904,3,0,115.2,0.558,4.25,9.5,15.75,114.7,0.547,0.583,0.546,114.7,112.0,12.2,12.2,0.1668,,0.4614,0.2666,10.8,-2.1999999999999997,10.6,0.5555555555555555,-3.200000000000003,1.083658430862592,0.2887700534759359,1.1296296296296295,0.3262032085561497,92.38,100.0,12.2,1,0,1,0,0,0.2572,0.0338,0.1884,0.1112,73.0,0.0035232876712328,0.0022849315068493,0.0055009661637133,0.1884222222222222,0,0,0,0,7.6,3.0,1.6,1.0,2.4,0.1685082872928177,0.2786885245901639,12.2,6.23832,0.0549679439832186,2.2987511111111107,11.0572,8,6.9440903
Miles McBride,1630540,2024-11-04,1610612752,1610612745,0,12.8,10.0,2.4,2.0,25.8,5.585696017507576,2.291563494369428,3,0,118.7,0.614,3.8,8.0,26.2,129.3,0.549,0.596,0.522,123.8,121.0,12.8,12.8,0.179,,0.5516,0.5566,9.2,-2.8000000000000007,2.1999999999999997,0.9782608695652176,2.299999999999997,0.0,0.3565891472868217,1.3913043478260871,0.4961240310077519,92.38,99.0,5.333333333333334,-12,0,0,1,1,0.1304,0.0196,0.0694,0.044,52.2,0.0024980842911877,0.0034291187739463,0.0036378983776661,0.2490434782608696,0,0,0,0,4.8,7.2,0.8,0.4,0.4,0.3062200956937799,0.140625,12.8,4.6182,0.1519231482511776,3.187756521739131,9.3304,0,-0.0
Miles McBride,1630540,2024-11-06,1610612752,1610612737,0,8.4,10.0,1.6,2.0,25.8,5.176871642217914,1.6225984251788337,2,0,117.1,0.622,3.4,8.8,18.8,105.4,0.437,0.588,0.509,102.9,115.3,8.4,8.4,0.1656,,0.3916,0.3966,9.0,-8.4,0.1999999999999993,1.0,-1.7999999999999972,1.4198161389172623,0.3488372093023256,0.9333333333333332,0.3255813953488372,92.38,97.0,5.25,-8,0,0,1,0,0.1207999999999999,0.0196,0.0694,0.044,53.0,0.0022792452830188,0.0031245283018867,0.0033781849413111,0.15456,0,0,0,0,3.2,4.8,0.4,0.6,0.6,0.2048780487804878,0.2142857142857142,8.4,4.272480000000001,0.0667044809982983,1.2983040000000003,9.1208,16,11.9041548
Miles McBride,1630540,2024-11-08,1610612752,1610612749,1,10.0,10.0,2.0,2.0,27.2,6.164414002968976,1.6222115797329473,2,0,103.1,0.465,4.4,7.8,22.0,116.0,0.471,0.707,0.528,116.5,101.1,10.0,10.0,0.1816,,0.3528,0.33,10.0,6.0,0.8000000000000007,1.1,-2.0,1.2896825396825398,0.3676470588235294,1.0,0.3676470588235294,92.38,94.0,5.0,2,0,1,0,0,0.1652,0.0196,0.0659999999999999,0.045,56.2,0.0029395017793594,0.0032313167259786,0.0039867312466929,0.1816,0,0,0,0,3.2,6.0,0.8,0.6,0.8,0.2109704641350211,0.28,10.0,4.93952,0.0775626706378754,1.816,10.1652,14,14.880193499999999
Miles McBride,1630540,2024-11-10,1610612752,1610612754,0,10.0,10.0,2.0,2.0,27.0,6.164414002968976,1.6222115797329473,2,0,109.6,0.727,3.6,7.0,20.6,123.4,0.54,0.8139999999999998,0.393,120.4,105.9,10.0,10.0,0.1815999999999999,,0.3438,0.33,9.8,4.0,1.0,0.9183673469387754,-3.6999999999999886,0.968586387434555,0.362962962962963,1.020408163265306,0.3703703703703703,92.38,100.0,5.0,4,0,1,0,0,0.1478,0.0198,0.0768,0.0508,55.2,0.002677536231884,0.0032898550724637,0.0039004472895892,0.1853061224489795,0,0,0,0,2.8,6.0,1.2,0.4,0.8,0.2202643171806167,0.28,10.000000000000002,4.9032,0.0815793767335617,1.853061224489796,9.9478,7,9.920129
Miles McBride,1630540,2024-11-12,1610612752,1610612755,0,9.4,10.0,1.8,2.0,27.8,6.308724118235001,1.489997806823066,2,0,98.1,0.615,3.2,9.0,20.0,122.2,0.523,0.5,0.4549999999999999,119.9,92.4,9.4,9.4,0.1738,,0.3354,0.29,10.0,-2.4000000000000004,1.1999999999999993,1.2,-5.699999999999989,1.490757304710793,0.3597122302158273,0.94,0.3381294964028777,92.38,104.0,5.222222222222222,-3,0,0,1,0,0.1302,0.0124,0.0688,0.0434,56.6,0.0023003533568904,0.0030706713780918,0.003508098719554,0.163372,0,0,0,0,3.2,5.4,0.8,0.6,0.8,0.210762331838565,0.2553191489361702,9.4,4.83164,0.0712649611252701,1.5356968000000002,10.1302,15,16.8642193
Miles McBride,1630540,2024-11-13,1610612752,1610612741,1,10.4,14.0,2.0,2.0,27.4,6.8044103344816005,1.5284182176838332,1,1,114.4,0.605,4.8,8.6,19.0,111.0,0.557,0.705,0.543,108.2,113.8,10.4,10.4,0.1802,,0.3688,0.315,10.0,4.6,-1.3999999999999986,0.4,-0.6000000000000085,0.6778741865509761,0.364963503649635,1.04,0.3795620437956205,92.38,102.5,5.2,15,0,1,0,0,0.1326,0.0064,0.0756,0.0446,56.0,0.0023678571428571,0.0032178571428571,0.0036138974276007,0.187408,0,0,0,0,3.6,6.0,0.8,0.4,0.6,0.2464454976303317,0.1346153846153846,10.4,4.93748,0.0935413567647974,1.9490432,10.1326,2,2.9760387
Miles McBride,1630540,2024-11-25,1610612752,1610612743,0,10.8,14.0,2.0,2.0,26.8,6.058052492344384,1.7827481993868564,12,0,100.0,0.74,4.2,9.0,18.8,103.9,0.4189999999999999,0.641,0.598,102.6,98.9,10.8,10.8,0.1669999999999999,,0.4188,0.315,9.0,-8.8,-3.8000000000000007,1.0,-1.0999999999999943,1.3276026743075453,0.335820895522388,1.2000000000000002,0.4029850746268656,92.38,94.0,5.4,-14,0,0,1,0,0.1302,0.0064,0.0836,0.049,55.8,0.0023333333333333,0.0029928315412186,0.0034256877102711,0.2004,0,0,0,0,4.0,6.0,0.8,0.2,0.4,0.2559241706161137,0.1296296296296296,10.8,4.4756,0.1031336209945533,2.16432,9.1302,13,13.8881806
Miles McBride,1630540,2024-11-27,1610612752,1610612742,0,10.2,13.0,1.8,2.0,26.8,5.540758070878027,1.840900010525732,2,0,105.3,0.511,6.8,7.8,18.8,145.0,0.5,0.804,0.515,142.1,105.3,10.2,10.2,0.1498,,0.4188,0.2815999999999999,9.0,2.8000000000000007,1.1999999999999993,0.2222222222222222,0.0,1.1938872970391594,0.335820895522388,1.1333333333333333,0.3805970149253731,92.38,94.5,5.666666666666666,-1,0,0,1,0,0.0886,0.0212,0.0905999999999999,0.0571999999999999,57.0,0.0015543859649122,0.0026280701754385,0.0029087617098323,0.1697733333333333,0,0,0,0,4.4,5.4,0.4,0.2,0.4,0.2537313432835821,0.0392156862745098,10.2,4.01464,0.0965693918467364,1.7316879999999997,9.0886,5,2.9760387
Miles McBride,1630540,2024-11-29,1610612752,1610612766,0,8.4,7.0,1.4,1.0,24.2,5.458937625582473,1.538758122652572,2,0,105.4,0.595,5.6,8.0,20.4,117.5,0.4600000000000001,0.5,0.481,112.6,97.3,8.4,8.4,0.1317999999999999,,0.4278,0.215,7.2,-3.4000000000000004,-9.2,1.25,-8.100000000000009,1.2996727442730247,0.2975206611570248,1.1666666666666667,0.3471074380165289,92.38,101.5,6.000000000000001,-2,0,0,1,0,0.103,0.0147999999999999,0.0922,0.0548,52.0,0.0019807692307692,0.0025346153846153,0.0028275727396992,0.1537666666666666,0,0,0,0,3.6,4.2,0.6,0.2,0.2,0.2372881355932203,0.0714285714285714,8.4,3.1895599999999997,0.0823644768174814,1.2916399999999997,7.303,14,12.8961677
Miles McBride,1630540,2024-12-01,1610612752,1610612740,1,10.5,13.5,1.6666666666666667,2.0,24.33333333333333,5.540758070878027,1.8950441284823716,2,0,115.4,0.421,5.2,9.8,17.0,107.6,0.539,0.556,0.477,100.7,113.8,10.5,10.5,0.1361666666666666,,0.4863333333333333,0.2791666666666666,7.5,3.5,2.666666666666668,1.2,-1.6000000000000083,1.1432488005483208,0.3082191780821918,1.4,0.4315068493150685,92.38,102.5,6.3,-1,0,0,1,1,0.097,0.039,0.1045,0.0728333333333333,51.0,0.0019019607843137,0.0026699346405228,0.0030366180410836,0.1906333333333333,0,0,0,0,4.333333333333333,5.0,1.1666666666666667,0.6666666666666666,0.1666666666666666,0.2985781990521327,0.1111111111111111,10.5,3.3133888888888894,0.1288385379471531,2.00165,7.597,13,13.8881806
Miles McBride,1630540,2024-12-03,1610612752,1610612753,1,10.166666666666666,13.0,1.6666666666666667,2.0,23.666666666666668,5.269408568963566,1.9293716248975703,2,0,93.9,0.676,9.4,11.6,21.0,116.8,0.584,0.714,0.573,115.6,90.5,10.166666666666666,10.166666666666666,0.135,,0.4956666666666667,0.3416666666666666,7.0,2.833333333333334,-1.666666666666668,1.5714285714285714,-3.4000000000000057,0.9179556153328848,0.2957746478873239,1.4523809523809523,0.4295774647887323,92.38,90.0,6.1,11,0,1,0,1,0.1125,0.0459999999999999,0.092,0.0696666666666666,49.333333333333336,0.0022804054054054,0.0027364864864864,0.0031413007593265,0.1960714285714286,0,0,0,0,4.0,5.0,1.1666666666666667,0.8333333333333334,0.3333333333333333,0.2863849765258216,0.1639344262295081,10.166666666666666,3.1950000000000003,0.123024532169543,1.9933928571428567,7.1125,18,13.8881806
Miles McBride,1630540,2024-12-05,1610612752,1610612766,1,12.833333333333334,13.5,2.5,2.5,24.166666666666668,4.262237284181474,3.010931200768625,2,0,118.3,0.647,5.0,8.4,19.6,118.6,0.521,0.698,0.571,112.2,116.0,12.833333333333334,12.833333333333334,0.1578333333333333,,0.5298333333333334,0.4606666666666666,8.166666666666666,5.166666666666666,1.833333333333332,0.6122448979591837,-2.299999999999997,0.7549543881723813,0.3379310344827586,1.5714285714285716,0.5310344827586206,92.38,101.5,5.133333333333334,5,0,1,0,1,0.1431666666666667,0.0531666666666666,0.0971666666666666,0.0758333333333333,49.833333333333336,0.0028729096989966,0.0031672240802675,0.0037291769750948,0.2480238095238096,0,0,0,0,3.6666666666666665,7.5,1.6666666666666667,1.0,0.5,0.3452914798206278,0.1298701298701298,12.833333333333334,3.814305555555556,0.1833616823875057,3.182972222222223,8.309833333333334,10,5.9520774
Miles McBride,1630540,2024-12-07,1610612752,1610612765,1,12.333333333333334,13.5,2.333333333333333,2.0,24.166666666666668,4.412104562073146,2.7953338835196067,2,0,128.7,0.628,5.2,8.4,18.8,134.4,0.522,0.707,0.4469999999999999,134.3,121.5,12.333333333333334,12.333333333333334,0.1583333333333333,,0.5038333333333334,0.4606666666666667,7.5,-2.333333333333334,3.833333333333332,0.9333333333333332,-7.199999999999989,0.8514720476347998,0.3103448275862069,1.6444444444444446,0.5103448275862069,92.38,94.5,5.285714285714286,5,0,1,0,1,0.1678333333333333,0.0408333333333333,0.0793333333333333,0.0615,48.0,0.0034965277777777,0.0032986111111111,0.0038988903416138,0.2603703703703704,0,0,0,0,3.0,7.0,2.333333333333333,1.0,0.3333333333333333,0.3425925925925926,0.1351351351351351,12.333333333333334,3.8263888888888897,0.1748403575989783,3.2112345679012355,7.667833333333333,8,8.9281161
Miles McBride,1630540,2024-12-09,1610612752,1610612761,0,12.833333333333334,13.5,2.5,2.0,26.166666666666668,3.488074922742725,3.679191767854758,2,0,117.9,0.86,4.4,7.0,20.8,111.0,0.422,0.643,0.454,109.0,123.4,12.833333333333334,12.833333333333334,0.1756666666666666,,0.492,0.494,8.333333333333334,-4.833333333333334,0.8333333333333321,0.72,5.5,1.016260162601626,0.3184713375796178,1.54,0.4904458598726114,92.38,101.5,5.133333333333334,-6,0,0,1,1,0.1575,0.0408333333333333,0.0716666666666666,0.0581666666666666,52.16666666666666,0.0030191693290734,0.003367412140575,0.0039199973287922,0.2705266666666667,0,0,0,0,3.333333333333333,7.5,2.0,1.1666666666666667,0.3333333333333333,0.3304721030042918,0.1038961038961039,12.833333333333334,4.596611111111112,0.1620786747218501,3.471758888888889,8.490833333333335,8,9.920129
Miles McBride,1630540,2024-12-11,1610612752,1610612737,1,11.4,10.0,2.6,2.0,25.8,4.219004621945797,2.7020527354186687,2,0,131.8,0.634,4.2,11.6,20.2,118.9,0.418,0.762,0.48,119.8,125.3,11.4,11.4,0.1734,,0.4679999999999999,0.5328,7.6,-3.4000000000000004,0.1999999999999993,1.0526315789473684,-6.500000000000014,0.5341880341880342,0.2945736434108527,1.5000000000000002,0.4418604651162791,92.38,97.0,4.384615384615385,-5,0,0,1,1,0.2142,0.0254,0.059,0.0443999999999999,52.0,0.0041192307692307,0.0033346153846153,0.0043232856971298,0.2601,0,0,0,0,2.0,7.8,1.6,0.8,0.4,0.2923076923076923,0.1578947368421052,11.4,4.47372,0.1291592128801431,2.9651400000000008,7.8142,5,6.9440903
Miles McBride,1630540,2024-12-15,1610612752,1610612753,0,9.8,8.0,2.2,2.0,25.4,4.919349550499538,1.9921292394667225,4,0,116.3,0.4629999999999999,5.4,10.4,20.0,101.0,0.4429999999999999,0.675,0.574,97.5,115.2,9.8,9.8,0.1694,,0.4067999999999999,0.4162,7.4,-4.800000000000001,-5.399999999999999,0.8108108108108107,-1.0999999999999943,0.8185840707964603,0.2913385826771654,1.3243243243243243,0.3858267716535433,92.38,90.0,4.454545454545454,-13,0,0,1,1,0.2166,0.0169999999999999,0.066,0.0444,51.6,0.0041976744186046,0.0032829457364341,0.0043077908559532,0.2243405405405405,0,0,0,0,1.6,6.6,1.6,0.8,0.2,0.2707182320441988,0.1224489795918367,9.8,4.302759999999999,0.104450341497368,2.1985372972972974,7.6166,7,6.9440903
Miles McBride,1630540,2024-12-19,1610612752,1610612750,0,7.6,8.0,1.6,2.0,24.4,1.816590212458495,4.183639277303917,4,0,92.9,0.65,5.6,11.2,15.0,106.4,0.526,0.606,0.513,104.0,90.2,7.6,7.6,0.1546,,0.3823999999999999,0.4734,6.4,-0.5999999999999996,-3.3999999999999986,2.03125,-2.700000000000003,1.2081589958158998,0.2622950819672131,1.1874999999999998,0.3114754098360656,92.38,94.0,4.749999999999999,-3,0,0,1,0,0.1774,0.0184,0.0618,0.0426,48.6,0.0036502057613168,0.0031810699588477,0.0038254156284465,0.1835875,0,0,0,0,1.6,4.8,1.2,0.8,0.0,0.240506329113924,0.2368421052631578,7.599999999999999,3.77224,0.0749118074289271,1.3952649999999998,6.577400000000001,16,14.880193499999999
Miles McBride,1630540,2024-12-21,1610612752,1610612740,0,8.8,8.0,2.0,2.0,24.6,4.207136793592526,2.09167885784313,2,0,133.0,0.61,4.0,10.2,21.4,129.1,0.62,0.78,0.5,129.1,131.2,8.8,8.8,0.1644,,0.3948,0.4622,8.0,7.199999999999999,4.399999999999999,0.75,-1.8000000000000114,0.4229989868287741,0.3252032520325203,1.1,0.3577235772357723,92.38,102.5,4.4,8,0,1,0,0,0.1843999999999999,0.0314,0.0718,0.0532,51.2,0.0036015624999999,0.0032109375,0.0040340384538192,0.18084,0,0,0,0,2.4,6.0,0.4,1.0,0.0,0.2558139534883721,0.2727272727272727,8.8,4.04424,0.0915106825486859,1.5913920000000004,8.1844,2,2.9760387
Miles McBride,1630540,2024-12-23,1610612752,1610612761,1,7.6,7.0,1.8,2.0,22.4,5.224940191045253,1.4545593205893543,2,0,108.6,0.786,4.4,7.0,23.0,110.6,0.49,0.632,0.462,108.8,107.0,7.6,7.6,0.1549999999999999,,0.3424,0.4222,7.8,-5.6,-6.399999999999999,1.0256410256410258,-1.5999999999999943,1.82535046728972,0.3482142857142857,0.9743589743589745,0.3392857142857143,92.38,101.5,4.222222222222222,-6,0,0,1,0,0.1883999999999999,0.04,0.0726,0.0556,46.2,0.004077922077922,0.0033549783549783,0.0040580122859118,0.151025641025641,0,0,0,0,2.0,5.4,0.2,1.0,0.0,0.2345679012345679,0.2894736842105263,7.6,3.471999999999999,0.0795855379188712,1.1477948717948716,7.988399999999999,12,13.8881806
Miles McBride,1630540,2024-12-25,1610612752,1610612759,1,8.4,7.0,1.8,2.0,22.2,5.594640292279746,1.5014343276453677,2,0,109.9,0.649,9.4,7.4,15.8,132.4,0.564,0.667,0.476,129.0,105.6,8.4,8.4,0.1596,,0.3674,0.4221999999999999,8.2,3.6,2.8000000000000007,1.2195121951219514,-4.300000000000011,0.5443658138268916,0.3693693693693693,1.024390243902439,0.3783783783783784,92.38,94.0,4.666666666666667,7,0,1,0,0,0.1808,0.0406,0.0972,0.0655999999999999,46.8,0.0038632478632478,0.0034102564102564,0.0040435025097601,0.1634926829268292,0,0,0,0,2.8,5.4,0.2,0.8,0.0,0.2485207100591716,0.2142857142857142,8.399999999999999,3.54312,0.0940348632656325,1.373338536585366,8.380799999999999,8,5.9520774
Miles McBride,1630540,2024-12-27,1610612752,1610612753,0,9.0,8.0,2.0,2.0,24.2,5.291502622129181,1.7008369142618829,2,0,92.7,0.412,8.0,8.4,20.8,120.6,0.505,0.578,0.56,123.1,92.6,9.0,9.0,0.155,,0.3574,0.4554,8.6,-1.0,5.800000000000001,0.4651162790697674,-0.1000000000000085,0.6994963626189142,0.3553719008264462,1.0465116279069768,0.371900826446281,92.38,90.0,4.5,1,0,1,0,0,0.1573999999999999,0.0462,0.1004,0.0682,50.6,0.0031106719367588,0.0030632411067193,0.0038359201773835,0.1622093023255814,0,0,0,0,2.4,6.0,0.6,0.6,0.4,0.2368421052631578,0.2,9.0,3.751,0.0880817746846455,1.4598837209302324,8.7574,5,2.9760387
