PLAYER_NAME,Player_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,team_pace,opp_pace,avg_game_pace,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,rolling_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,opp_def_trend_delta,adjusted_pts_proj_usg,shots_per_min,pts_per_fga,pts_per_min,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,PTS,pysr_prediction
Mikal Bridges,1628969,2025-03-26,1610612752,1610612746,1,21.2,21.0,2.2,2.0,33.8,6.300793600809345,3.364650184823542,1,1,105.28,0.6130000000000001,115.04,0.4974,97.69,98.43,98.06,0.6984,0.5374,119.7,103.2,22.796798023924083,,0.5394,0.3834,14.4,-0.1999999999999993,,-2.0799999999999983,22.796798023924083,0.4260355029585799,1.472222222222222,0.6272189349112426,9.636363636363637,-7,0,0,1,1,17,20.20741380119824
Mikal Bridges,1628969,2025-03-28,1610612752,1610612749,0,19.0,17.0,1.6,1.0,35.4,5.1478150704935,3.690879107160211,2,0,112.38,0.6028,115.18,0.492,97.69,99.93,98.81,0.7374,0.4413999999999999,116.9,124.9,19.14918025276239,,0.4842000000000001,0.29,14.8,-2.0,,12.52000000000001,19.14918025276239,0.4180790960451978,1.2837837837837838,0.536723163841808,11.875,3,0,1,0,1,26,19.720926967092957
Mikal Bridges,1628969,2025-03-30,1610612752,1610612757,1,21.4,21.0,1.8,2.0,36.6,5.029910535983717,4.254540374327154,2,0,122.36,0.6355999999999999,117.46,0.5164,97.69,99.58,98.635,0.7182000000000001,0.5112,122.1,130.8,19.81316442733161,,0.5072,0.3066,17.0,4.600000000000001,,8.440000000000026,19.81316442733161,0.4644808743169398,1.258823529411765,0.5846994535519126,11.888888888888888,10,1,1,0,1,28,21.615946003619293
Mikal Bridges,1628969,2025-04-01,1610612752,1610612755,1,23.8,26.0,2.2,2.0,38.0,4.658325879540847,5.109120642100602,2,0,123.42,0.603,120.44,0.5358,97.69,97.98,97.835,0.6938,0.4639999999999999,114.9,116.6,21.841391241632262,,0.5252,0.3732,19.2,4.199999999999999,,-6.820000000000007,21.841391241632262,0.5052631578947369,1.2395833333333337,0.6263157894736843,10.818181818181818,1,1,1,0,0,14,23.353647786431562
Mikal Bridges,1628969,2025-04-02,1610612752,1610612739,0,21.2,21.0,1.8,2.0,37.6,5.890670590009257,3.5989050290650177,1,1,113.62,0.6096,118.84,0.534,97.69,100.34,99.015,0.6898,0.5012000000000001,103.5,114.4,21.13851701399532,,0.5002,0.3398,18.4,-7.199999999999999,,0.7800000000000011,21.13851701399532,0.4893617021276595,1.1521739130434785,0.5638297872340425,11.777777777777777,-7,1,0,1,0,8,22.090199687607146
Mikal Bridges,1628969,2025-04-05,1610612752,1610612737,0,18.6,17.0,1.4,2.0,38.0,8.35463942968217,2.226305263500157,3,0,118.9,0.6831999999999999,115.6,0.5152,97.69,103.49,100.59,0.6588,0.494,106.6,116.2,17.72827512895652,,0.4716,0.2398,16.8,-10.6,,-2.700000000000003,17.72827512895652,0.4421052631578948,1.1071428571428572,0.4894736842105263,13.285714285714288,-9,1,0,1,0,20,20.515050814934114
Mikal Bridges,1628969,2025-04-06,1610612752,1610612756,1,19.2,20.0,1.6,2.0,36.6,8.318653737234168,2.3080630022417177,1,1,135.66,0.613,116.24,0.5162,97.69,98.42,98.055,0.6344,0.4598,120.6,131.3,16.039205257327165,,0.5224,0.3332,16.2,0.8000000000000007,,-4.359999999999985,16.039205257327165,0.442622950819672,1.1851851851851851,0.5245901639344261,11.999999999999998,-6,1,0,1,0,22,20.401869041025233
Mikal Bridges,1628969,2025-04-08,1610612752,1610612738,1,18.4,20.0,1.6,2.0,36.8,7.668115805072325,2.399543313155965,2,0,114.31999999999998,0.6809999999999998,115.66,0.501,97.69,96.63,97.16,0.65,0.5718,119.7,100.7,18.24491399596828,,0.5366,0.4,14.2,3.6000000000000014,,-13.619999999999976,18.24491399596828,0.3858695652173913,1.295774647887324,0.5,11.499999999999998,-6,0,0,1,1,14,19.18262991759903
Mikal Bridges,1628969,2025-04-10,1610612752,1610612765,0,15.6,14.0,1.6,2.0,36.4,5.549774770204643,2.810919818684205,2,0,117.02,0.645,115.2,0.5018,97.69,100.3,98.995,0.6466,0.4606,114.7,131.1,15.112000413741884,,0.5075999999999999,0.4,12.8,-1.5999999999999996,,14.079999999999984,15.112000413741884,0.3516483516483517,1.21875,0.4285714285714286,9.75,0,0,0,0,0,17,17.205853997713216
Josh Hart,1628404,2024-11-04,1610612752,1610612745,0,14.2,13.0,1.2,1.0,35.8,3.898717737923585,3.642213807820996,3,0,109.4,0.5456,121.51999999999998,0.5117999999999999,97.69,98.97,98.33,0.5586,0.5156000000000001,123.8,121.0,14.209932781914656,,0.5676,0.26,9.4,-1.1999999999999993,,11.599999999999994,14.209932781914656,0.2625698324022347,1.5106382978723405,0.3966480446927374,11.833333333333334,1,0,1,0,1,12,15.33032172993436
Josh Hart,1628404,2024-11-06,1610612752,1610612737,0,14.2,13.0,1.2,1.0,38.4,3.898717737923585,3.642213807820996,2,0,117.88,0.6754,118.64,0.505,97.69,103.49,100.59,0.5831999999999999,0.4907999999999999,102.9,115.3,13.229262122450065,,0.523,0.26,10.0,-2.1999999999999997,,-2.5799999999999983,13.229262122450065,0.2604166666666667,1.42,0.3697916666666667,11.833333333333334,-8,0,0,1,1,14,15.599206545561943
Josh Hart,1628404,2024-11-08,1610612752,1610612749,1,13.0,13.0,1.4,2.0,38.6,2.23606797749979,5.813750741615728,2,0,114.16,0.4993999999999999,116.48,0.4968,97.69,99.93,98.81,0.6382,0.4976,116.5,101.1,12.566516789602582,,0.5498,0.3266,8.8,1.0,,-13.060000000000016,12.566516789602582,0.2279792746113989,1.477272727272727,0.3367875647668393,9.285714285714286,-2,0,0,1,1,11,14.235021243776124
Josh Hart,1628404,2024-11-10,1610612752,1610612754,0,12.0,12.0,1.2,1.0,37.6,1.5811388300841898,7.589418384707686,2,0,117.32,0.6432,119.5,0.5006,97.69,100.66,99.175,0.6910000000000001,0.4817999999999999,120.4,105.9,11.295997660225286,,0.6298,0.4466,7.8,-1.0,,-11.420000000000002,11.295997660225286,0.2074468085106383,1.5384615384615383,0.3191489361702127,10.0,1,0,1,0,1,16,13.413001102531485
Josh Hart,1628404,2024-11-12,1610612752,1610612755,0,13.2,13.0,0.8,1.0,37.8,1.9235384061671343,6.862317557322271,2,0,115.88000000000002,0.6188,119.26000000000002,0.504,97.69,97.98,97.835,0.641,0.4618,119.9,92.4,12.592127052290152,,0.6322000000000001,0.3666,8.8,2.8000000000000007,,-23.480000000000015,12.592127052290152,0.2328042328042328,1.4999999999999998,0.3492063492063492,16.499999999999996,3,0,1,0,1,14,14.984629339205709
Josh Hart,1628404,2024-11-13,1610612752,1610612741,1,13.4,14.0,0.8,1.0,37.8,1.949358868961793,6.874019695993534,1,1,120.22,0.6778000000000001,115.6,0.5056,97.69,103.58,100.635,0.6628000000000001,0.487,108.2,113.8,12.32038072045222,,0.6487999999999999,0.3666,8.6,0.5999999999999996,,-6.420000000000002,12.32038072045222,0.2275132275132275,1.558139534883721,0.3544973544973545,16.75,2,0,1,0,1,6,15.001161701344573
Josh Hart,1628404,2024-11-15,1610612752,1610612751,1,12.2,14.0,0.8,1.0,37.0,3.898717737923585,3.129225947564517,2,0,117.08,0.644,118.18,0.5226000000000001,97.69,96.78,97.235,0.6744,0.4913999999999999,115.0,139.6,11.534978678200584,,0.6599999999999999,0.3666,8.0,-6.199999999999999,,22.519999999999985,11.534978678200584,0.2162162162162162,1.525,0.3297297297297297,15.249999999999998,-8,0,0,1,1,14,14.078650102912203
Josh Hart,1628404,2024-11-17,1610612752,1610612751,1,12.2,14.0,0.8,1.0,37.4,3.898717737923585,3.129225947564517,2,0,119.76,0.6424,119.78000000000002,0.5370000000000001,97.69,96.78,97.235,0.6466000000000001,0.4955999999999999,123.6,123.6,11.288418060869214,,0.6123999999999999,0.3466,7.6,1.8000000000000007,,3.8400000000000034,11.288418060869214,0.2032085561497326,1.6052631578947367,0.3262032085561497,15.249999999999998,3,0,1,0,1,20,13.89457309785546
Josh Hart,1628404,2024-11-18,1610612752,1610612764,1,14.0,14.0,1.2,1.0,40.0,5.0990195135927845,2.745620507329752,1,1,119.86,0.5858000000000001,120.72,0.5466,97.69,101.8,99.745,0.6372,0.469,120.8,122.3,12.96636221577242,,0.5753999999999999,0.2324,9.2,6.0,,2.440000000000012,12.96636221577242,0.2299999999999999,1.5217391304347827,0.35,11.666666666666668,4,0,1,0,1,14,15.13679636293326
Josh Hart,1628404,2024-11-20,1610612752,1610612756,0,13.6,14.0,1.6,2.0,37.8,4.979959839195494,2.73094023440854,2,0,120.12,0.6487999999999999,124.2,0.5474000000000001,97.69,98.42,98.055,0.6822,0.5206000000000001,137.1,121.1,12.575609575609578,,0.5922000000000001,0.3124,8.6,0.4000000000000003,,0.9799999999999898,12.575609575609578,0.2275132275132275,1.5813953488372092,0.3597883597883598,8.5,0,0,0,0,1,19,14.305199423673958
Josh Hart,1628404,2024-11-23,1610612752,1610612762,0,14.6,14.0,1.8,2.0,38.2,5.5497747702046425,2.6307326508198337,3,0,121.04,0.5574,129.06,0.5454000000000001,97.69,100.81,99.25,0.6612,0.5234,137.7,116.4,13.40022161826937,,0.5876,0.3792,9.2,4.4,,-4.640000000000001,13.40022161826937,0.2408376963350785,1.5869565217391306,0.3821989528795811,8.11111111111111,13,0,1,0,1,17,14.959883474659353
Josh Hart,1628404,2024-11-25,1610612752,1610612743,0,16.8,17.0,2.2,2.0,39.6,2.774887385102321,6.054277931210966,2,0,107.6,0.6942,126.18,0.5248,97.69,100.67,99.18,0.6602,0.4968,102.6,98.9,17.359820032658167,,0.5966,0.4791999999999999,10.2,0.1999999999999993,,-8.699999999999989,17.359820032658167,0.2575757575757575,1.647058823529412,0.4242424242424242,7.636363636363636,3,0,1,0,1,12,16.26569398408352
Josh Hart,1628404,2024-11-27,1610612752,1610612742,0,16.4,17.0,2.0,2.0,37.2,3.361547262794322,4.87869124870042,2,0,109.1,0.5346,130.38,0.5162,97.69,100.08,98.885,0.7074,0.5508,142.1,105.3,16.725926919025408,,0.7108,0.5992,9.8,-4.399999999999999,,-3.799999999999997,16.725926919025408,0.2634408602150537,1.6734693877551017,0.4408602150537634,8.2,-8,0,0,1,1,12,16.019616251103024
Josh Hart,1628404,2024-11-29,1610612752,1610612766,0,14.8,14.0,1.6,2.0,36.4,3.1144823004794877,4.751978355419754,2,0,112.28,0.5529999999999999,128.26,0.4906,97.69,98.3,97.995,0.654,0.5154,112.6,97.3,14.68032181110874,,0.6878,0.6134000000000001,9.2,-2.8000000000000007,,-14.980000000000004,14.68032181110874,0.2527472527472527,1.6086956521739133,0.4065934065934066,9.25,-2,0,0,1,1,13,15.212478048094777
Josh Hart,1628404,2024-12-01,1610612752,1610612740,1,14.6,13.0,1.4,1.0,38.2,3.2093613071762426,4.549177581090103,2,0,118.42,0.6277999999999999,121.86,0.493,97.69,99.68,98.685,0.6202,0.4768,100.7,113.8,13.727018843342098,,0.6544000000000001,0.5833999999999999,9.8,-1.5999999999999996,,-4.6200000000000045,13.727018843342098,0.256544502617801,1.4897959183673468,0.3821989528795811,10.428571428571429,-6,0,0,1,1,12,15.539306515563334
Josh Hart,1628404,2024-12-03,1610612752,1610612753,1,13.2,12.0,1.4,1.0,36.6,2.16794833886788,6.088677888013804,2,0,101.88,0.6360000000000001,118.16,0.5004000000000001,97.69,96.37,97.03,0.643,0.5339999999999999,115.6,90.5,14.435621917450607,,0.6202,0.5833999999999999,9.4,-1.1999999999999993,,-11.379999999999995,14.435621917450607,0.2568306010928962,1.404255319148936,0.360655737704918,9.428571428571429,-5,0,0,1,1,11,14.610045657903228
Josh Hart,1628404,2024-12-05,1610612752,1610612766,1,12.0,12.0,1.0,1.0,36.2,0.7071067811865476,16.970322751871205,2,0,108.76000000000002,0.609,121.1,0.5208,97.69,98.3,97.995,0.6544,0.5112,112.2,116.0,12.29436234355322,,0.6446,0.4833999999999999,8.4,-1.0,,7.239999999999981,12.29436234355322,0.2320441988950276,1.4285714285714286,0.3314917127071823,12.0,-1,0,0,1,1,18,13.90093993687423
Josh Hart,1628404,2024-12-07,1610612752,1610612765,1,13.2,12.0,1.6,1.0,38.2,2.7748873851023217,4.756932660237187,2,0,119.24,0.6272,118.98,0.5252000000000001,97.69,100.3,98.995,0.635,0.5102,134.3,121.5,12.340978263797233,,0.578,0.4168,9.2,4.800000000000001,,2.259999999999991,12.340978263797233,0.2408376963350785,1.434782608695652,0.3455497382198952,8.249999999999998,6,0,1,0,1,17,14.358804635042807
Josh Hart,1628404,2024-12-09,1610612752,1610612761,0,14.2,13.0,1.6,1.0,37.6,3.1144823004794877,4.559330584254088,2,0,117.08,0.735,117.68,0.5176000000000001,97.69,100.54,99.115,0.6636,0.5176000000000001,109.0,123.4,13.540338746712642,,0.6052000000000001,0.3668,9.4,2.8000000000000007,,6.320000000000007,13.540338746712642,0.25,1.5106382978723405,0.377659574468085,8.874999999999998,4,0,1,0,1,10,14.986128480799525
Josh Hart,1628404,2024-12-11,1610612752,1610612737,1,13.6,12.0,1.6,1.0,35.8,3.646916505762094,3.729167554792285,2,0,111.8,0.6604,119.93999999999998,0.4934,97.69,103.49,100.59,0.7047999999999999,0.5352,119.8,125.3,13.581739083731671,,0.5940000000000001,0.4168,8.8,-3.6,,13.5,13.581739083731671,0.2458100558659218,1.5454545454545452,0.3798882681564246,8.5,-2,0,0,1,1,21,14.3916541457512
Josh Hart,1628404,2024-12-15,1610612752,1610612753,0,15.4,17.0,1.8,1.0,36.4,4.722287581247038,3.2611244283197536,4,0,113.34,0.5084,116.78,0.4652,97.69,96.37,97.03,0.6970000000000001,0.5182,97.5,115.2,15.158634970001764,,0.6162000000000001,0.4034,9.4,5.6,,1.8600000000000136,15.158634970001764,0.2582417582417582,1.6382978723404256,0.4230769230769231,8.555555555555555,10,0,1,0,1,12,15.466538821735018
Josh Hart,1628404,2024-12-21,1610612752,1610612740,0,15.6,17.0,2.0,1.0,35.2,4.505552130427524,3.4623870559120995,6,0,119.66,0.5822,113.28,0.4857999999999999,97.69,99.68,98.685,0.6932,0.4718,129.1,131.2,14.542608870180992,,0.594,0.47,10.0,-3.6,,11.539999999999992,14.542608870180992,0.284090909090909,1.56,0.4431818181818181,7.8,-6,0,0,1,1,14,15.701092929122773
Josh Hart,1628404,2024-12-23,1610612752,1610612761,1,14.8,14.0,1.4,1.0,36.0,4.324349662087931,3.4224720320451136,2,0,112.22,0.683,113.2,0.4993999999999999,97.69,100.54,99.115,0.6910000000000001,0.4808,108.8,107.0,14.70351884139493,,0.553,0.3866,10.8,-0.8000000000000007,,-5.219999999999999,14.70351884139493,0.3,1.3703703703703702,0.4111111111111111,10.571428571428571,-3,0,0,1,1,11,16.08406105610838
Josh Hart,1628404,2024-12-25,1610612752,1610612759,1,13.6,12.0,1.4,1.0,34.4,4.393176527297759,3.095702837904617,2,0,108.43999999999998,0.7396,115.9,0.5286,97.69,100.06,98.875,0.672,0.504,129.0,105.6,13.97918117218404,,0.5258,0.4366,9.8,-2.6,,-2.839999999999989,13.97918117218404,0.2848837209302325,1.387755102040816,0.3953488372093023,9.714285714285715,1,0,1,0,1,12,15.008084431706248
Josh Hart,1628404,2024-12-27,1610612752,1610612753,0,14.0,12.0,1.4,1.0,35.6,4.06201920231798,3.44655326259372,2,0,104.28000000000002,0.6108,119.82,0.5409999999999999,97.69,96.37,97.03,0.6526000000000001,0.5134000000000001,123.1,92.6,14.977662383940476,,0.537,0.4032,9.6,-2.0,,-11.68000000000002,14.977662383940476,0.2696629213483146,1.4583333333333337,0.3932584269662921,10.0,-9,0,0,1,1,23,15.129657823201455
Josh Hart,1628404,2024-12-28,1610612752,1610612764,0,14.4,12.0,1.0,1.0,36.4,4.929503017546495,2.9211810474469813,1,1,110.88,0.6492,121.28000000000002,0.5506,97.69,101.8,99.745,0.6214,0.48,112.5,101.7,14.489578474455602,,0.5307999999999999,0.3498,9.4,8.6,,-9.179999999999993,14.489578474455602,0.2582417582417582,1.5319148936170213,0.3956043956043956,14.4,11,0,1,0,1,13,15.641290308782759
Josh Hart,1628404,2024-12-30,1610612752,1610612764,0,14.6,13.0,0.8,1.0,37.6,4.8270073544588685,3.024642119115963,2,0,113.0,0.6646000000000001,119.54,0.5266,97.69,101.8,99.745,0.5673999999999999,0.4867999999999999,119.9,119.9,14.427356520041643,,0.5196,0.2832,9.6,-1.5999999999999996,,6.900000000000006,14.427356520041643,0.2553191489361702,1.5208333333333333,0.3882978723404255,18.25,-1,0,0,1,1,23,16.078394885093022
Josh Hart,1628404,2025-01-01,1610612752,1610612762,1,16.4,13.0,1.4,1.0,37.4,6.06630035524124,2.7034554844083343,2,0,117.71999999999998,0.6438,122.12,0.5357999999999999,97.69,100.81,99.25,0.5922000000000001,0.5134000000000001,123.5,127.7,15.548626171342889,,0.5206000000000001,0.3332,10.0,6.600000000000001,,9.980000000000018,15.548626171342889,0.267379679144385,1.64,0.4385026737967914,11.714285714285714,12,0,1,0,1,15,16.553092488281923
Josh Hart,1628404,2025-01-03,1610612752,1610612760,0,17.2,15.0,1.4,1.0,40.2,5.403702434442518,3.1829969134496445,2,0,102.2,0.6174000000000001,119.2,0.5210000000000001,97.69,100.82,99.255,0.5908,0.474,116.5,99.5,18.800417436364945,,0.5206000000000001,0.2832,11.2,-2.1999999999999997,,-2.700000000000003,18.800417436364945,0.2786069651741293,1.5357142857142858,0.4278606965174129,12.285714285714286,3,0,1,0,1,19,17.471282429934245
Josh Hart,1628404,2025-01-04,1610612752,1610612741,0,18.6,19.0,1.6,1.0,41.4,4.560701700396552,4.078310847489601,1,1,112.0,0.728,116.48000000000002,0.5222,97.69,103.58,100.635,0.5776,0.4982,108.7,110.3,18.55882573891626,,0.5272,0.2738,12.6,0.3999999999999986,,-1.7000000000000028,18.55882573891626,0.3043478260869565,1.4761904761904765,0.4492753623188406,11.625,-4,0,0,1,1,2,18.6035200239506
Josh Hart,1628404,2025-01-06,1610612752,1610612753,1,14.4,15.0,1.4,1.0,41.8,7.92464510246358,1.8171137814595104,2,0,110.6,0.7001999999999999,117.3,0.5157999999999999,97.69,96.37,97.03,0.6002000000000001,0.4692,120.8,105.1,14.54809853055146,,0.4,0.2072,11.4,-12.4,,-5.5,14.54809853055146,0.2727272727272727,1.263157894736842,0.3444976076555024,10.285714285714286,-11,0,0,1,1,15,16.1391654245017
Josh Hart,1628404,2025-01-08,1610612752,1610612761,1,14.8,15.0,1.6,1.0,42.4,7.886697661252142,1.876575199143398,2,0,122.48,0.6878,113.88,0.517,97.69,100.54,99.115,0.587,0.4914,102.5,124.8,13.503132479760884,,0.4112,0.2738,11.2,0.1999999999999993,,2.3200000000000074,13.503132479760884,0.2641509433962264,1.3214285714285716,0.3490566037735849,9.25,-8,0,0,1,1,21,16.100783694213312
Josh Hart,1628404,2025-01-10,1610612752,1610612760,1,14.4,15.0,1.2,1.0,41.8,7.4027022093287,1.9452329893162004,2,0,106.5,0.6380000000000001,112.76000000000002,0.5316,97.69,100.82,99.255,0.55,0.4755999999999999,114.5,123.0,15.119870404535842,,0.4464,0.2538,11.0,6.6,,16.5,15.119870404535842,0.2631578947368421,1.309090909090909,0.3444976076555024,12.0,6,0,1,0,1,16,16.142961514235306
Josh Hart,1628404,2025-01-12,1610612752,1610612749,1,14.6,16.0,1.0,1.0,38.8,7.436396977031283,1.96331374077492,2,0,107.32,0.5864,109.0,0.5316000000000001,97.69,99.93,98.81,0.5151999999999999,0.5136,98.9,109.9,15.217870849133824,,0.4387999999999999,0.2038,11.2,1.4000000000000004,,2.5799999999999983,15.217870849133824,0.288659793814433,1.3035714285714286,0.3762886597938144,14.6,-3,0,0,1,1,11,16.540346276194654
Josh Hart,1628404,2025-01-13,1610612752,1610612765,1,13.0,15.0,0.8,1.0,37.0,7.106335201775948,1.829351042044956,1,1,109.96,0.6458,115.6,0.538,97.69,100.3,98.995,0.5266,0.5296000000000001,139.2,113.0,13.226775680883671,,0.5322,0.3466,9.2,-2.0,,3.0400000000000063,13.226775680883671,0.2486486486486486,1.4130434782608696,0.3513513513513513,16.25,9,0,1,0,1,12,15.057948887611087
Josh Hart,1628404,2025-01-15,1610612752,1610612755,0,15.0,15.0,1.0,1.0,36.6,3.9370039370059056,3.809994132610941,2,0,116.88,0.5596,115.84,0.5318,97.69,97.98,97.835,0.5439999999999999,0.4546,118.1,121.7,14.367348480835563,,0.6522,0.4466,9.2,-3.0,,4.820000000000007,14.367348480835563,0.2513661202185792,1.6304347826086958,0.4098360655737705,15.0,-3,0,0,1,1,10,15.864537631062003
Josh Hart,1628404,2025-01-17,1610612752,1610612750,1,14.0,12.0,0.8,1.0,38.0,4.527692569068709,3.092075900842494,2,0,110.74,0.626,120.7,0.5429999999999999,97.69,98.03,97.86,0.577,0.5074,128.1,128.5,14.158608418785407,,0.6298,0.38,9.2,-4.0,,17.75999999999999,14.158608418785407,0.2421052631578947,1.5217391304347827,0.3684210526315789,17.5,-11,0,0,1,1,12,15.587366270540766
Josh Hart,1628404,2025-01-20,1610612752,1610612737,1,12.2,12.0,0.6,1.0,38.0,2.280350850198276,5.350030456337303,3,0,111.16,0.6632,118.88,0.5138,97.69,103.49,100.59,0.5714,0.4906,108.2,103.5,12.305386834957613,,0.5511999999999999,0.3399999999999999,8.8,-0.1999999999999993,,-7.659999999999997,12.305386834957613,0.231578947368421,1.3863636363636362,0.3210526315789473,20.33333333333333,-4,0,0,1,1,14,14.755755581236818
Josh Hart,1628404,2025-01-21,1610612752,1610612751,0,11.8,12.0,0.6,1.0,39.4,1.4832396974191326,7.955504741064234,1,1,119.1,0.687,123.12,0.5148,97.69,96.78,97.235,0.6062000000000001,0.5256000000000001,115.3,131.3,11.104237692861949,,0.5753999999999999,0.3399999999999999,8.6,2.1999999999999997,,12.200000000000015,11.104237692861949,0.2182741116751269,1.3720930232558142,0.299492385786802,19.666666666666668,3,0,1,0,1,7,14.446294156410888
Josh Hart,1628404,2025-01-25,1610612752,1610612758,1,11.0,12.0,0.6,1.0,40.2,2.6457513110645907,4.157593488875179,4,0,115.88,0.6204000000000001,115.96,0.4986,97.69,99.11,98.4,0.6374000000000001,0.4785999999999999,103.0,119.3,10.64157713931748,,0.4953999999999999,0.24,8.6,-4.0,,3.4200000000000017,10.64157713931748,0.2139303482587064,1.2790697674418603,0.2736318407960199,18.333333333333336,-5,0,0,1,1,20,14.002955874101838
Josh Hart,1628404,2025-01-27,1610612752,1610612763,1,12.6,12.0,0.6,1.0,40.6,4.878524367060187,2.5827429002191864,2,0,111.64,0.6575999999999999,119.66,0.5138,97.69,103.72,100.705,0.6612000000000001,0.5128,131.0,100.9,12.658196287684046,,0.4895999999999999,0.24,10.4,7.4,,-10.740000000000007,12.658196287684046,0.2561576354679803,1.2115384615384617,0.3103448275862068,21.0,10,0,1,0,0,4,15.694174323612408
Josh Hart,1628404,2025-01-29,1610612752,1610612743,1,11.4,12.0,0.6,1.0,36.2,6.228964600958975,1.8301567642040035,2,0,116.24,0.6796000000000001,120.86,0.5079999999999999,97.69,100.67,99.18,0.6536,0.5314,130.1,122.3,10.998681869854655,,0.4673999999999999,0.24,9.8,-7.4,,6.059999999999988,10.998681869854655,0.2707182320441988,1.163265306122449,0.3149171270718232,19.0,-8,0,0,1,0,15,14.775180849168805
Josh Hart,1628404,2025-02-01,1610612752,1610612747,1,12.0,14.0,0.4,0.0,35.4,6.442049363362563,1.8627583701334225,3,0,107.46,0.6138,123.74,0.5024,97.69,98.34,98.015,0.6825999999999999,0.5276,120.9,88.1,12.541078407912575,,0.534,0.2,9.8,3.0,,-19.360000000000014,12.541078407912575,0.2768361581920904,1.2244897959183672,0.3389830508474576,30.0,1,0,1,0,0,26,15.528531177674234
